"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam001_180526",6,0,0,11,0,76,25,2,0,0,0,0,6,162,75,0,7,3,0,0,0,0,0,1,63,0,118,0,8,45,95,3,3,15,888,0,0,0,0,0,8,0,0,1,8,0,0,0,1,0,0,3,209,26
"s2lam001_180604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,739,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,12,0,0,0,0,6
"s2lam001_180707",0,0,0,17,0,0,0,0,0,0,0,0,0,0,4,0,88,4,0,31,0,0,4,0,49,0,3,0,0,0,0,3,7,10,0,0,0,0,1,0,6,0,0,0,49,0,0,0,0,0,0,0,0,14
"s2lam001_190401",0,2,0,0,0,33,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,11,2,1,0,0,0,0,0,10,12,0,0,0,0,0,0,0,17,0,0,0,0,13
"s2lam001_190409",2,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,4,318,0,0,0,0,0,71,0,0,0,447,0,0,134,22,0,1,0,0,0,0,19,19,0,3,0,7,0,0,0,0,0,0,0,0,17
"s2lam001_190416",0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1471,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,549,0,0,0,0,0,0,0,0,2,0,1,0,8
"s2lam001_190520",0,0,0,1,0,10,0,0,0,0,0,0,1,51,0,0,34,0,0,0,2,0,0,0,19,0,360,0,2,1,0,0,0,2,50,145,0,0,29,1,5,0,0,0,7,0,0,0,260,0,0,0,14,19
"s2lam001_200616",36,0,14,1,0,0,0,0,0,9,0,0,0,8,2,23,10,0,0,0,0,0,0,3,1,0,56,0,0,0,0,10,1,14,0,0,0,0,4,3,0,0,0,0,13,0,0,0,0,0,0,0,0,17
"s2lam001_200702",2,0,0,19,0,0,0,0,0,0,0,0,0,8,0,0,25,60,0,0,0,0,0,0,1,0,10,0,2,0,0,2,4,31,0,0,0,2,208,1,2,0,0,0,83,0,0,2,0,0,0,0,0,17
"s2lam001_210409",42,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,100,0,0,9,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9
"s2lam001_210424",4,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,22,0,0,0,1,17,0,12,0,0,0,0,4,12,3,5,0,0,0,0,0,1,0,0,11,3,0,0,0,0,0,0,34,0,16
"s2lam001_210508",19,0,1,24,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,3,0,0,0,0,153,0,20,0,0,8,0,0,10,61,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,15,0,17
"s2lam001_210530",6,0,0,61,3,0,0,10,0,0,0,0,10,561,1,0,0,10,0,0,0,0,0,2,54,0,2,0,5,89,27,1,2,0,0,69,0,3,0,0,3,0,0,0,8,0,0,0,0,1,0,0,0,21
"s2lam001_210610",5,2,0,6,4,1,0,0,0,0,0,2,22,8,3,0,54,151,0,0,0,0,0,0,47,0,5,0,7,17,0,6,282,53,0,9,0,0,0,0,79,0,0,0,2,0,0,16,0,0,0,2,2,24
"s2lam001_210624",25,3,0,4,0,0,0,0,0,0,0,0,0,0,68,0,15,11,0,0,0,0,0,4,1,0,5,0,0,0,0,0,17,187,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,15
"s2lam002_190304",0,18,0,1,0,0,0,0,6,0,0,0,0,0,0,0,36,74,0,0,0,0,0,0,3,0,11,0,0,0,0,11,519,0,0,0,0,5,0,3,25,0,0,0,10,0,0,0,0,0,0,0,0,13
"s2lam002_190329",11,38,0,1,0,1,0,0,0,0,0,0,12,12,7,0,5,2,0,0,0,0,0,0,29,0,3,0,0,0,0,4,19,2,40,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,17
"s2lam002_190406",22,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,33,28,1,0,0,1,1,0,803,0,2,0,18,0,0,3,18,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,73,0,16
"s2lam002_190413",0,0,0,0,0,0,0,0,5,5,0,0,0,7,3,0,50,17,0,0,0,0,2,2,1,0,2,0,0,1,0,17,1,63,4,0,0,10,22,0,0,0,0,0,1,0,0,0,0,0,0,161,8,20
"s2lam002_190524",1,40,0,105,0,0,0,0,0,0,0,0,347,4,42,0,5,78,0,0,6,0,4,0,48,0,1,0,1,0,0,5,0,54,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,21,1,18
"s2lam002_190604",0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,221,18,24,0,59,0,0,0,1,18,1,19,6,2,0,0,0,4,154,2,0,0,0,228,0,1,0,0,0,4,0,9,0,0,0,1,0,0,21
"s2lam002_190614",0,22,0,5,0,0,0,0,11,4,0,0,0,1,0,0,62,31,0,0,0,0,2,3,1,0,4,0,0,0,2,0,0,3,14,1,228,0,25,0,2,0,0,0,51,0,0,0,0,0,0,1,0,20
"s2lam002_190621",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,255,2,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam002_200522",15,0,18,100,1,93,17,0,0,0,0,0,0,16,44,4,33,27,0,3,0,0,2,0,27,2,140,0,4,21,0,11,18,836,5,2,0,2,1,0,5,0,0,0,0,0,0,13,1,0,0,0,2,29
"s2lam002_200616",37,0,3,5,0,1,0,0,0,0,0,0,0,2,0,7,45,0,0,60,0,0,0,3,8,0,11,0,0,0,0,19,13,95,20,0,0,0,7,5,0,0,0,0,84,0,0,0,0,0,69,1,17,21
"s2lam002_200630",0,0,0,15,0,4,0,0,0,0,0,0,1,7,129,0,36,109,0,0,0,0,1,0,137,0,23,0,0,4,1,18,8,31,0,0,0,5,1,2,3,0,0,0,4,0,0,0,0,0,12,30,6,23
"s2lam002_210422",23,0,0,0,0,0,0,0,0,3,0,0,32,39,6,0,2,2,0,0,0,0,0,11,0,0,47,0,0,0,21,2,0,0,18,0,0,5,0,0,2,0,0,0,66,0,0,0,0,0,0,8,13,17
"s2lam002_210518",1,2,0,15,7,0,0,0,0,0,0,4,0,18,0,0,7,3,0,0,0,0,0,0,360,0,3,0,226,1,0,4,15,32,0,0,5,0,0,0,6,0,0,0,88,0,0,0,0,0,0,17,0,19
"s2lam003_180604",0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6
"s2lam003_180707",0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,0,172,1,0,0,0,0,0,0,69,0,1,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,10
"s2lam003_190304",0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,7,0,57,0,0,1,0,1,1,0,0,0,0,0,0,0,20,0,0,0,27,0,0,0,0,0,0,1,0,11
"s2lam003_190406",0,0,0,0,0,22,0,0,0,0,6,4,0,1,3,1,25,4,0,0,0,0,0,0,97,0,25,0,0,46,1,6,9,11,7,0,0,0,32,22,22,0,0,0,0,0,0,0,0,0,0,88,0,20
"s2lam003_190413",0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,9,15,27,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,20,0,10
"s2lam003_190510",0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,0,2,0,0,0,0,0,0,0,27,0,0,0,1,0,0,17,0,0,0,0,0,0,0,3,1,284,0,0,6,0,0,0,208,0,0,0,2,13
"s2lam003_190523",0,434,0,9,0,2,0,0,0,0,0,0,48,4,16,0,45,2,0,0,0,0,0,0,86,0,13,0,0,0,0,0,12,575,9,0,0,0,0,7,7,0,0,0,2,0,0,0,0,0,0,7,0,17
"s2lam003_190601",0,0,0,42,0,0,0,0,0,0,0,0,0,17,11,0,20,1,0,0,0,0,0,0,7,0,2,0,0,0,1,26,0,0,0,0,0,0,0,0,18,0,0,0,24,0,0,0,0,0,9,0,0,12
"s2lam003_190610",2,0,0,4,0,2,0,0,0,0,0,0,0,0,8,0,12,2,0,0,0,0,0,0,16,0,212,0,0,0,0,0,6,12,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,0,121,14
"s2lam003_190623",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,78,17,0,4,0,0,0,15,0,0,6,0,0,0,0,0,0,3,0,0,0,0,65,0,6,0,0,0,49,0,0,0,25,0,0,0,0,12
"s2lam003_200522",0,0,2,23,0,1,0,4,0,2,0,0,0,1,0,0,36,2,0,0,0,0,0,0,16,13,4,201,4,0,0,3,16,40,113,2,0,0,74,0,32,0,0,0,81,0,0,0,0,0,0,0,0,21
"s2lam003_200616",2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,16,52,0,12,0,0,0,2,28,0,27,0,0,1,0,2,22,73,4,0,0,4,103,8,6,0,0,0,1,0,1,0,0,0,10,0,0,21
"s2lam003_200702",5,0,8,22,0,0,0,0,0,0,0,0,0,4,0,0,16,8,0,0,0,0,0,0,2,0,15,0,2,91,0,1,27,129,1,0,0,1,3,0,0,0,0,0,331,0,0,0,0,0,0,0,0,17
"s2lam003_210417",2,0,0,0,0,8,0,0,0,0,0,0,2,93,5,0,0,24,0,0,0,0,0,3,26,0,108,0,2,20,0,0,22,1,19,0,0,0,0,0,821,0,0,0,2,0,0,0,0,0,0,75,20,18
"s2lam003_210502",0,0,0,3,0,5,0,0,0,0,0,0,5,0,0,0,15,8,0,12,0,0,0,0,39,0,7,0,8,0,0,2,36,8,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,15
"s2lam003_210515",0,0,0,5,0,0,0,4,3,0,0,0,0,1,0,5,109,0,0,0,0,0,0,0,2,0,7,0,0,0,0,10,13,7,0,3,7,0,240,0,16,0,0,0,37,0,0,0,0,0,7,2,0,18
"s2lam003_210608",2,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0,0,0,4,0,0,0,0,30,0,0,3,131,0,0,0,0,0,0,2,0,0,0,35,0,0,0,0,0,0,0,0,12
"s2lam003_210621",0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,6,0,0,0,0,1,0,110,0,1,0,3,0,0,0,12,5,0,0,0,0,0,0,97,0,0,0,111,0,0,0,0,0,0,0,0,12
"s2lam005_180604",0,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,72,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam005_180707",0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,30,18,0,0,0,0,17,0,85,0,4,0,1,0,0,2,8,1,0,0,0,0,24,0,5,0,0,0,96,0,0,0,0,0,0,0,0,14
"s2lam005_190304",0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,0,26,10,0,0,0,0,0,0,22,0,0,0,0,0,0,1,3,0,0,0,0,1,0,4,4,0,0,0,4,0,0,0,0,0,0,21,0,12
"s2lam005_210502",48,0,48,2,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,8,0,0,0,1,15,0,95,0,0,18,0,0,4,10,49,0,0,0,2,0,1,0,0,7,0,0,46,0,0,0,0,5,0,18
"s2lam005_210521",44,0,0,62,0,0,0,0,0,0,0,3,0,1,0,193,97,32,0,78,0,0,0,2,1,0,11,0,2,0,0,0,0,19,16,0,0,0,0,0,1,0,0,12,0,0,12,0,0,0,0,4,0,18
"s2lam005_210702",2,0,4,22,0,0,0,0,0,0,0,0,33,12,138,0,53,6,0,3,21,0,0,1,41,0,31,0,0,12,0,0,16,83,46,0,0,1,0,1,6,0,0,0,17,0,0,5,0,0,0,13,1,24
"s2lam006_180604",2,0,0,0,0,4,0,0,0,0,0,0,131,1,0,0,4,0,0,0,0,0,0,129,1,0,21,0,0,0,35,0,21,0,5,0,0,0,2,0,5,0,0,3,58,0,0,0,21,0,0,1,0,17
"s2lam006_180707",0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,29,10,0,0,0,0,6,0,1,0,0,0,0,6,0,0,2,3,0,0,16,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,12
"s2lam006_190311",4,61,0,4,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,950,0,4,0,1,0,0,0,8,0,0,0,0,0,0,6,224,0,0,0,2,0,0,0,0,1,0,2,0,13
"s2lam006_190324",0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,62,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam006_190410",0,73,11,17,0,20,0,0,0,0,0,2,339,0,3,0,12,9,0,26,0,0,0,0,146,0,5,0,0,0,0,2,6,43,2,0,0,0,0,1,45,0,0,0,4,0,0,0,0,0,1,6,0,21
"s2lam006_190421",0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,139,0,0,0,0,0,0,0,5,0,0,2,0,9
