"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam001_180526",10,0,0,48,0,276,26,2,0,0,0,1,6,219,353,0,9,4,0,0,0,0,0,6,112,0,220,0,38,62,189,200,9,84,1231,1,0,0,0,0,11,0,0,1,14,0,0,0,1,0,2,4,373,29
"s2lam001_180604",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,11,0,0,0,0,1066,0,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,16,0,0,0,0,9
"s2lam001_180707",6,0,0,58,0,1,0,0,0,0,0,0,0,3,21,0,336,15,0,36,0,0,4,0,157,0,4,0,1,0,0,3,21,37,0,0,0,0,1,0,13,0,1,0,176,0,0,0,0,0,0,0,0,19
"s2lam001_190401",0,2,0,11,0,33,0,0,0,0,0,1,2,6,2,0,0,0,0,0,0,0,0,0,175,0,2,0,0,0,0,56,5,1,3,0,0,0,0,10,41,0,0,0,0,0,0,0,22,0,0,0,0,16
"s2lam001_190409",4,8,0,4,0,0,0,0,0,0,0,0,0,9,1,0,3,26,351,0,0,0,0,0,167,0,3,0,788,0,0,475,28,0,1,0,0,0,0,21,27,0,5,0,8,0,0,0,1,0,0,1,0,20
"s2lam001_190416",0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,52,0,0,0,0,0,0,2576,0,5,0,0,0,0,0,72,1,0,0,0,0,0,0,1862,0,0,0,0,0,0,0,0,6,0,2,0,10
"s2lam001_190520",0,0,0,1,0,15,0,0,0,0,0,0,1,93,0,0,42,1,0,0,2,0,0,0,33,0,460,0,6,1,0,0,0,3,54,174,0,0,73,1,6,0,0,0,12,0,0,0,339,0,0,0,14,20
"s2lam001_200616",66,0,22,3,0,0,1,0,0,18,0,0,0,8,2,24,14,1,0,0,0,0,0,8,2,0,60,0,5,1,0,14,5,55,0,0,0,0,42,6,0,0,0,0,63,0,0,0,0,0,0,0,0,21
"s2lam001_200702",13,0,0,23,0,0,0,0,0,0,0,0,0,11,0,0,33,133,0,0,0,0,0,0,5,0,15,0,5,0,0,9,8,36,0,0,0,4,267,1,2,0,0,0,138,0,0,2,0,0,0,2,0,18
"s2lam001_210409",88,0,0,6,0,0,0,1,0,0,0,0,0,119,0,0,0,10,0,0,0,0,0,0,9,0,0,0,0,105,0,8,14,7,0,0,0,26,0,0,11,0,0,0,6,0,0,0,0,0,0,6,0,14
"s2lam001_210424",14,1,0,4,0,0,0,0,0,0,0,0,6,2,0,0,0,3,0,22,0,0,0,3,23,0,14,0,1,0,0,40,31,10,5,0,0,0,0,0,2,0,0,11,3,0,0,0,0,0,0,35,0,19
"s2lam001_210508",45,0,1,72,0,1,16,0,0,0,0,0,0,2,0,0,18,13,0,5,0,0,0,0,255,0,191,0,14,78,0,1,15,115,1,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,15,0,21
"s2lam001_210530",7,0,0,79,7,0,0,13,0,0,0,0,11,1029,1,0,0,105,0,0,0,0,0,2,100,0,7,0,7,193,57,1,3,0,0,69,0,3,0,0,8,0,0,0,8,0,0,0,0,2,0,0,0,21
"s2lam001_210610",25,2,0,8,94,4,0,0,0,0,0,3,29,16,14,2,67,192,0,0,0,0,0,0,181,0,11,0,66,18,0,17,808,74,0,13,0,1,0,0,152,0,0,0,3,0,0,17,0,0,0,3,25,26
"s2lam001_210624",37,10,0,24,0,0,0,0,0,0,0,0,1,2,190,0,44,16,0,0,0,0,0,5,1,0,48,0,0,0,4,4,31,395,0,0,0,0,1,4,1,0,0,0,1,0,0,3,0,0,0,0,0,20
"s2lam002_180707",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2lam002_190304",0,34,0,21,0,0,0,0,11,0,0,0,0,2,0,0,36,170,0,0,0,0,0,0,3,0,17,0,0,3,0,11,1248,0,0,0,0,8,0,3,34,0,0,0,48,0,0,0,0,0,0,0,0,15
"s2lam002_190329",21,107,0,4,0,1,0,0,0,0,0,0,12,26,19,0,15,2,0,0,0,0,50,0,40,0,33,0,0,0,0,11,58,121,40,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,19
"s2lam002_190406",50,0,0,10,0,0,0,0,0,0,0,0,0,8,0,0,107,29,1,0,0,5,6,0,1404,0,4,0,19,0,0,6,51,149,14,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,75,4,19
"s2lam002_190413",0,0,0,0,0,0,0,0,5,5,0,0,0,13,3,0,110,17,0,0,0,0,4,2,1,0,3,0,0,6,0,23,3,208,5,0,0,22,30,0,0,0,0,0,20,0,0,0,0,0,0,171,10,20
"s2lam002_190524",2,75,0,143,0,0,0,0,0,0,0,0,354,28,52,0,11,127,0,0,7,0,29,0,170,0,4,0,1,0,0,7,17,154,8,0,0,0,0,0,36,0,0,0,2,0,0,0,0,0,0,42,1,21
"s2lam002_190604",0,1,0,6,0,4,0,0,2,0,0,0,0,1,0,310,81,41,0,73,0,1,1,1,58,1,28,12,2,2,0,0,10,283,7,0,0,0,304,1,2,0,0,0,4,0,14,2,0,0,1,13,10,30
"s2lam002_190614",0,25,0,10,0,0,0,0,11,5,0,0,0,2,0,0,247,97,0,0,0,0,50,3,1,0,46,0,0,11,2,11,4,110,16,1,233,22,25,0,2,0,0,0,63,0,0,0,0,0,0,6,62,25
"s2lam002_190621",0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,65,0,0,444,4,394,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11
"s2lam002_200522",29,0,18,330,1,121,17,0,0,0,0,0,0,17,52,12,45,32,0,4,0,0,2,2,124,2,372,0,4,31,0,11,42,1588,9,2,0,2,4,25,8,0,0,0,0,0,0,26,6,0,5,0,3,32
"s2lam002_200616",39,1,31,110,0,3,0,0,0,1,0,0,0,4,0,12,98,2,0,84,0,0,6,8,23,0,11,0,2,0,0,31,23,161,22,2,0,6,7,16,2,0,0,0,119,0,0,0,0,0,69,1,17,29
"s2lam002_200630",17,0,0,24,0,9,0,0,0,0,0,0,1,8,215,0,86,240,0,0,0,0,8,0,370,0,31,0,0,4,1,45,11,108,2,0,0,5,3,2,26,0,0,0,56,0,0,0,0,0,12,42,27,25
"s2lam002_210422",42,0,0,1,0,0,0,0,0,3,0,0,37,61,6,0,34,5,0,0,0,0,3,18,0,0,48,0,0,0,22,33,1,210,18,5,0,88,0,0,2,0,0,0,96,0,0,0,0,0,0,15,14,22
"s2lam002_210518",1,9,0,40,7,0,0,0,0,0,0,4,0,21,0,0,9,6,0,0,0,0,0,0,615,0,4,0,346,10,0,7,109,160,0,0,5,0,0,0,18,0,0,0,113,0,0,0,0,0,0,36,0,19
"s2lam003_180604",0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,46,3,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,17,0,0,0,0,0,0,0,0,11
