"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam001_180526",97,0,0,2,0,533,47,49,0,0,3,2,89,126,140,10,6,5,0,8,3,1,0,1289,9,0,148,5,6,85,235,4,8,23,848,0,0,0,0,0,1,0,1,47,4,0,0,8,2,0,1,3,0,460,36
"s2lam001_180604",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,3,1324,857,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,14,0,0,0,0,0,9
"s2lam001_180707",9,0,0,20,0,0,4,0,0,0,0,0,0,0,11,0,121,8,0,185,0,0,40,9,11,0,9,0,0,0,21,13,4,15,0,0,0,0,7,18,1,0,2,11,37,0,0,5,2,0,0,0,0,0,23
"s2lam001_190401",0,5,0,2,0,238,0,0,0,4,0,3,212,1,4,0,0,1,0,0,0,0,1,0,5,0,1,0,0,0,0,62,16,0,0,0,0,0,0,12,1,0,19,0,0,0,0,0,60,0,0,0,0,0,18
"s2lam001_190409",33,13,1,1,0,9,0,0,0,0,0,5,1,0,2,0,0,14,496,3,1,0,0,0,7,0,0,4,350,1,0,287,17,0,1,0,0,0,0,24,6,1,146,0,4,0,0,0,2,5,0,0,0,0,26
"s2lam001_190416",6,19,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,28,0,0,0,0,9,63,308,0,0,0,0,1,5,0,7,0,0,0,0,0,0,3,287,0,1,0,0,0,0,0,0,95,0,3,0,2,17
"s2lam001_190520",4,0,10,0,0,10,0,7,0,0,9,0,31,42,0,22,46,1,0,9,7,0,0,411,1,1,426,4,1,7,2,4,0,7,47,55,0,0,192,5,3,0,11,10,7,0,1,97,311,1,0,0,19,34,36
"s2lam001_200616",75,0,89,0,0,0,0,2,0,20,0,0,0,3,3,190,24,0,0,0,0,1,0,2523,0,0,65,0,0,0,2,18,2,18,0,0,0,1,86,5,0,0,0,0,7,0,0,12,0,0,9,0,0,0,21
"s2lam001_200702",58,3,19,1,0,1,0,1,0,3,0,0,4,5,0,0,36,101,0,0,0,0,0,1294,0,0,22,0,0,2,2,6,1,37,0,0,0,14,706,1,0,0,6,1,72,0,0,12,0,0,0,0,0,0,25
"s2lam001_210409",205,0,0,4,0,1,0,4,0,6,0,0,0,0,0,1,1,9,0,0,0,0,0,265,0,0,1,0,0,151,0,12,10,1,0,0,0,50,2,2,0,0,2,0,0,0,0,1,0,0,4,7,1,0,22
