"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam001_180526",194,0,2,26,7,894,60,56,0,1,3,5,158,181,543,14,7,10,0,19,3,7,2,9565,13,0,270,5,8,111,579,445,15,108,1177,0,0,3,0,1,2,0,9,125,8,0,0,22,2,3,3,4,0,1566,43
"s2lam001_180604",0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,2,45,0,0,1,3,2119,1018,3,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,213,3,0,0,0,0,1,24,0,0,0,0,2,19
"s2lam001_180707",26,0,4,96,0,2,6,0,0,1,0,3,1,2,48,11,498,22,0,205,2,0,96,21,35,0,16,0,0,0,22,23,13,37,0,0,0,1,9,36,2,2,36,11,144,0,0,14,2,0,2,0,0,0,34
"s2lam001_190401",0,7,0,6,293,247,0,0,0,4,0,3,277,3,6,0,1,1,0,0,0,0,1,0,12,0,3,0,0,0,0,472,38,0,2,0,0,0,0,14,5,1,27,0,0,0,0,0,87,0,0,0,0,0,22
"s2lam001_190409",81,24,11,11,1,18,0,0,0,2,0,7,1,2,4,0,2,83,540,6,9,5,0,0,17,0,2,4,582,4,2,1355,28,0,1,0,0,0,0,26,6,3,270,0,4,0,0,0,4,7,0,1,0,4,35
"s2lam001_190416",10,50,0,0,21,0,0,0,0,0,0,0,0,6,0,4,0,130,0,0,17,0,9,244,466,0,0,0,0,9,6,2,11,0,0,0,0,0,0,5,836,1,8,0,0,0,0,0,2,153,0,5,0,6,22
"s2lam001_190520",4,1,10,0,2,14,0,7,0,2,9,0,66,76,0,22,50,3,0,10,8,2,0,1394,1,2,555,4,1,7,4,4,0,9,50,66,0,0,325,7,3,0,12,10,11,2,1,150,410,1,0,0,19,70,41
"s2lam001_200616",130,1,197,1,1,0,2,7,0,35,1,0,1,3,3,223,43,2,0,0,0,1,1,4996,0,0,68,0,0,1,3,28,3,64,0,0,0,4,164,8,0,0,3,2,44,0,0,19,0,0,10,0,0,0,32
"s2lam001_200702",166,14,19,2,0,1,0,1,0,11,0,0,15,13,0,0,42,242,0,0,0,5,2,6245,0,0,23,0,0,2,2,23,8,44,0,0,0,37,901,3,0,0,14,1,109,0,0,13,0,0,0,2,0,0,28
"s2lam001_210409",564,4,0,8,3,1,0,7,0,9,0,4,0,0,0,1,1,41,0,0,0,2,0,1346,0,0,1,0,0,174,0,29,22,7,0,0,0,207,2,3,2,0,4,0,1,0,0,2,0,48,4,8,1,0,29
"s2lam001_210424",99,2,0,0,3,1,0,0,0,39,0,0,171,0,0,16,0,7,0,152,2,0,0,4112,0,0,19,0,0,5,0,212,30,12,3,0,0,0,3,0,0,1,18,121,2,0,1,0,0,0,0,37,0,0,24
"s2lam001_210508",217,4,18,54,9,92,18,0,0,68,0,0,2,1,1,1,20,26,0,66,5,3,3,8713,30,0,194,8,0,111,0,4,15,190,1,0,0,10,7,2,0,0,90,0,0,0,12,5,6,0,0,16,0,12,36
"s2lam001_210530",69,2,0,8,43,0,0,255,0,0,27,3,351,965,11,0,0,196,0,8,0,301,10,1233,4,0,15,29,2,282,275,8,5,17,0,67,0,14,0,14,0,0,18,0,6,0,2,34,6,79,0,0,0,0,33
"s2lam001_210610",174,3,26,0,359,28,0,13,0,2,0,20,340,15,49,89,51,297,0,1,4,7,0,18,11,0,6,0,0,36,0,72,302,177,0,4,0,5,0,3,36,0,77,1,1,0,0,203,0,21,2,4,0,102,36
"s2lam001_210624",113,27,3,7,0,0,0,0,0,6,72,0,105,0,273,0,161,37,0,2,0,7,2,9060,0,0,43,0,0,1,156,6,28,443,0,0,0,1,17,14,0,0,8,29,0,0,0,40,0,0,0,0,0,0,26
"s2lam002_180707",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
"s2lam002_190304",1,113,0,11,0,0,0,0,40,107,0,0,1,0,0,8,35,225,0,0,0,5,0,88,0,0,16,0,0,5,15,17,17,0,0,0,0,10,46,8,2,0,2,0,5,0,0,7,0,0,5,4,0,0,25
